record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,employee_id,employee_full_name,in_or_out
247702,CUST0054,ALBERT ROGERS,ORD082654,08-07-22 12:09,classic,pepperoni,S,8.59,EMP0004,EMILY WILLIAMS,OUT
309008,CUST0109,DALE FIELDS,ORD103109,08-07-22 12:30,classic,rancho,XL,16.09,EMP0009,DAVID TAYLOR,OUT
309007,CUST0109,DALE FIELDS,ORD103109,08-07-22 12:30,veggie,teriyaki,S,10.29,EMP0009,DAVID TAYLOR,OUT
309010,CUST0109,DALE FIELDS,ORD103109,08-07-22 12:30,classic,salami,XXL,18.29,EMP0009,DAVID TAYLOR,OUT
309009,CUST0109,DALE FIELDS,ORD103109,08-07-22 12:30,classic,pepperoni,M,10.39,EMP0009,DAVID TAYLOR,OUT
30297,CUST0176,MAURICE RICHARD,ORD010176,08-07-22 12:51,veggie,margarita,XXL,18.99,EMP0006,SARAH MILLER,OUT
30298,CUST0176,MAURICE RICHARD,ORD010176,08-07-22 12:51,veggie,four cheese,XL,16.89,EMP0006,SARAH MILLER,OUT
493258,CUST0019,EDWARD MARTINEZ,ORD164619,08-07-22 13:08,veggie,teriyaki,XL,17.59,EMP0009,DAVID TAYLOR,IN
493257,CUST0019,EDWARD MARTINEZ,ORD164619,08-07-22 13:08,veggie,teriyaki,L,14.09,EMP0009,DAVID TAYLOR,IN
493256,CUST0019,EDWARD MARTINEZ,ORD164619,08-07-22 13:08,veggie,rancho,XXL,19.59,EMP0009,DAVID TAYLOR,IN
71379,CUST0082,RUSSELL WOODS,ORD023882,08-07-22 13:30,classic,rancho,XL,16.09,EMP0002,JANE SMITH,IN
71377,CUST0082,RUSSELL WOODS,ORD023882,08-07-22 13:30,classic,mexicana,XL,17.69,EMP0002,JANE SMITH,IN
71376,CUST0082,RUSSELL WOODS,ORD023882,08-07-22 13:30,veggie,four cheese,L,13.39,EMP0002,JANE SMITH,IN
71378,CUST0082,RUSSELL WOODS,ORD023882,08-07-22 13:30,veggie,margarita,XXL,18.99,EMP0002,JANE SMITH,IN
40962,CUST0145,FRANCISCO KENNEDY,ORD013745,08-07-22 13:31,classic,pepperoni,L,12.29,EMP0005,MICHAEL BROWN,OUT
40963,CUST0145,FRANCISCO KENNEDY,ORD013745,08-07-22 13:31,veggie,teriyaki,M,12.19,EMP0005,MICHAEL BROWN,OUT
40964,CUST0145,FRANCISCO KENNEDY,ORD013745,08-07-22 13:31,classic,teriyaki,XXL,20.69,EMP0005,MICHAEL BROWN,OUT
40965,CUST0145,FRANCISCO KENNEDY,ORD013745,08-07-22 13:31,classic,rancho,XL,16.09,EMP0005,MICHAEL BROWN,OUT
232683,CUST0042,PATRICK PEREZ,ORD077642,08-07-22 13:37,veggie,four cheese,M,11.49,EMP0002,JANE SMITH,OUT
232681,CUST0042,PATRICK PEREZ,ORD077642,08-07-22 13:37,classic,pepperoni,M,10.39,EMP0002,JANE SMITH,OUT
232680,CUST0042,PATRICK PEREZ,ORD077642,08-07-22 13:37,classic,teriyaki,L,14.49,EMP0002,JANE SMITH,OUT
232682,CUST0042,PATRICK PEREZ,ORD077642,08-07-22 13:37,veggie,teriyaki,M,12.19,EMP0002,JANE SMITH,OUT
167566,CUST0193,MARCOS CRANE,ORD055993,08-07-22 13:40,veggie,rancho,XXL,19.59,EMP0003,ROBERT JOHNSON,IN
167567,CUST0193,MARCOS CRANE,ORD055993,08-07-22 13:40,veggie,teriyaki,XL,17.59,EMP0003,ROBERT JOHNSON,IN
29147,CUST0193,MARCOS CRANE,ORD009793,08-07-22 13:43,classic,ham and mushrooms,S,9.99,EMP0003,ROBERT JOHNSON,OUT
29149,CUST0193,MARCOS CRANE,ORD009793,08-07-22 13:43,classic,teriyaki,L,14.49,EMP0003,ROBERT JOHNSON,OUT
29148,CUST0193,MARCOS CRANE,ORD009793,08-07-22 13:43,classic,rancho,L,13.59,EMP0003,ROBERT JOHNSON,OUT
475387,CUST0023,KEVIN LEWIS,ORD158623,08-07-22 13:54,classic,rancho,S,9.79,EMP0003,ROBERT JOHNSON,OUT
475389,CUST0023,KEVIN LEWIS,ORD158623,08-07-22 13:54,veggie,mushroom,S,9.39,EMP0003,ROBERT JOHNSON,OUT
475390,CUST0023,KEVIN LEWIS,ORD158623,08-07-22 13:54,veggie,rancho,S,9.49,EMP0003,ROBERT JOHNSON,OUT
475391,CUST0023,KEVIN LEWIS,ORD158623,08-07-22 13:54,veggie,mushroom,L,13.19,EMP0003,ROBERT JOHNSON,OUT
475388,CUST0023,KEVIN LEWIS,ORD158623,08-07-22 13:54,classic,ham and mushrooms,S,9.99,EMP0003,ROBERT JOHNSON,OUT
95314,CUST0014,MARK WHITE,ORD031814,08-07-22 14:13,veggie,rancho,L,13.29,EMP0004,EMILY WILLIAMS,OUT
95315,CUST0014,MARK WHITE,ORD031814,08-07-22 14:13,classic,teriyaki,L,14.49,EMP0004,EMILY WILLIAMS,OUT
95313,CUST0014,MARK WHITE,ORD031814,08-07-22 14:13,veggie,margarita,S,8.89,EMP0004,EMILY WILLIAMS,OUT
95312,CUST0014,MARK WHITE,ORD031814,08-07-22 14:13,classic,teriyaki,XL,17.89,EMP0004,EMILY WILLIAMS,OUT
281003,CUST0160,LEO WALTER,ORD093760,08-07-22 14:16,veggie,mexicana,M,12.89,EMP0010,OLIVIA ANDERSON,OUT
281002,CUST0160,LEO WALTER,ORD093760,08-07-22 14:16,veggie,margarita,M,10.79,EMP0010,OLIVIA ANDERSON,OUT
281005,CUST0160,LEO WALTER,ORD093760,08-07-22 14:16,veggie,margarita,XL,16.19,EMP0010,OLIVIA ANDERSON,OUT
281004,CUST0160,LEO WALTER,ORD093760,08-07-22 14:16,veggie,teriyaki,S,10.29,EMP0010,OLIVIA ANDERSON,OUT
58971,CUST0140,BARRY MARSHALL,ORD019740,08-07-22 14:17,classic,rancho,L,13.59,EMP0010,OLIVIA ANDERSON,OUT
235620,CUST0046,HENRY CAMPBELL,ORD078646,08-07-22 14:45,veggie,teriyaki,XXL,20.39,EMP0006,SARAH MILLER,OUT
235619,CUST0046,HENRY CAMPBELL,ORD078646,08-07-22 14:45,veggie,margarita,M,10.79,EMP0006,SARAH MILLER,OUT
290687,CUST0135,DON HARVEY,ORD096935,08-07-22 14:47,veggie,mexicana,XL,18.29,EMP0005,MICHAEL BROWN,IN
82052,CUST0041,WALTER MITCHELL,ORD027441,08-07-22 14:49,veggie,mushroom,S,9.39,EMP0001,JOHN DOE,OUT
424703,CUST0044,HAROLD TURNER,ORD141644,08-07-22 14:50,classic,teriyaki,XL,17.89,EMP0004,EMILY WILLIAMS,IN
424704,CUST0044,HAROLD TURNER,ORD141644,08-07-22 14:50,veggie,teriyaki,XL,17.59,EMP0004,EMILY WILLIAMS,IN
424705,CUST0044,HAROLD TURNER,ORD141644,08-07-22 14:50,classic,ham and mushrooms,XXL,19.99,EMP0004,EMILY WILLIAMS,IN
424707,CUST0044,HAROLD TURNER,ORD141644,08-07-22 14:50,classic,ham and mushrooms,M,11.89,EMP0004,EMILY WILLIAMS,IN
424706,CUST0044,HAROLD TURNER,ORD141644,08-07-22 14:50,classic,rancho,S,9.79,EMP0004,EMILY WILLIAMS,IN
224205,CUST0045,DOUGLAS PHILLIPS,ORD074845,08-07-22 14:51,veggie,jalapeno,M,10.69,EMP0005,MICHAEL BROWN,IN
224203,CUST0045,DOUGLAS PHILLIPS,ORD074845,08-07-22 14:51,veggie,rancho,M,11.39,EMP0005,MICHAEL BROWN,IN
224204,CUST0045,DOUGLAS PHILLIPS,ORD074845,08-07-22 14:51,veggie,mexicana,XXL,21.09,EMP0005,MICHAEL BROWN,IN
224206,CUST0045,DOUGLAS PHILLIPS,ORD074845,08-07-22 14:51,veggie,rancho,XL,16.79,EMP0005,MICHAEL BROWN,IN
368267,CUST0170,DERRICK SCHNEIDER,ORD122770,08-07-22 15:04,classic,rancho,XXL,19.79,EMP0010,OLIVIA ANDERSON,IN
472713,CUST0142,BERNARD BISHOP,ORD157742,08-07-22 15:14,veggie,teriyaki,S,10.29,EMP0002,JANE SMITH,OUT
472711,CUST0142,BERNARD BISHOP,ORD157742,08-07-22 15:14,veggie,rancho,M,11.39,EMP0002,JANE SMITH,OUT
472712,CUST0142,BERNARD BISHOP,ORD157742,08-07-22 15:14,veggie,teriyaki,L,14.09,EMP0002,JANE SMITH,OUT
282183,CUST0153,TOMMY POPE,ORD094153,08-07-22 15:16,classic,teriyaki,XL,17.89,EMP0003,ROBERT JOHNSON,OUT
282182,CUST0153,TOMMY POPE,ORD094153,08-07-22 15:16,classic,ham and mushrooms,XL,16.29,EMP0003,ROBERT JOHNSON,OUT
282184,CUST0153,TOMMY POPE,ORD094153,08-07-22 15:16,classic,teriyaki,L,14.49,EMP0003,ROBERT JOHNSON,OUT
282181,CUST0153,TOMMY POPE,ORD094153,08-07-22 15:16,classic,salami,S,8.29,EMP0003,ROBERT JOHNSON,OUT
282180,CUST0153,TOMMY POPE,ORD094153,08-07-22 15:16,veggie,mexicana,XL,18.29,EMP0003,ROBERT JOHNSON,OUT
324506,CUST0072,WAYNE BELL,ORD108272,08-07-22 15:25,veggie,mexicana,L,14.79,EMP0002,JANE SMITH,OUT
324505,CUST0072,WAYNE BELL,ORD108272,08-07-22 15:25,veggie,mexicana,XL,18.29,EMP0002,JANE SMITH,OUT
324509,CUST0072,WAYNE BELL,ORD108272,08-07-22 15:25,veggie,four cheese,XXL,19.69,EMP0002,JANE SMITH,OUT
324507,CUST0072,WAYNE BELL,ORD108272,08-07-22 15:25,classic,rancho,S,9.79,EMP0002,JANE SMITH,OUT
324508,CUST0072,WAYNE BELL,ORD108272,08-07-22 15:25,veggie,four cheese,M,11.49,EMP0002,JANE SMITH,OUT
392449,CUST0089,JESSE REYNOLDS,ORD130889,08-07-22 15:27,veggie,mushroom,XXL,19.49,EMP0009,DAVID TAYLOR,IN
392450,CUST0089,JESSE REYNOLDS,ORD130889,08-07-22 15:27,veggie,four cheese,S,9.59,EMP0009,DAVID TAYLOR,IN
392447,CUST0089,JESSE REYNOLDS,ORD130889,08-07-22 15:27,classic,ham and mushrooms,S,9.99,EMP0009,DAVID TAYLOR,IN
392448,CUST0089,JESSE REYNOLDS,ORD130889,08-07-22 15:27,classic,ham and mushrooms,XXL,19.99,EMP0009,DAVID TAYLOR,IN
298500,CUST0181,HECTOR VAUGHN,ORD099581,08-07-22 15:33,veggie,mushroom,XL,16.69,EMP0001,JOHN DOE,IN
298501,CUST0181,HECTOR VAUGHN,ORD099581,08-07-22 15:33,classic,salami,XL,15.49,EMP0001,JOHN DOE,IN
189833,CUST0015,DONALD HARRIS,ORD063415,08-07-22 15:33,veggie,teriyaki,XXL,20.39,EMP0005,MICHAEL BROWN,OUT
297316,CUST0182,SHANE FREEMAN,ORD099182,08-07-22 15:38,classic,rancho,XXL,19.79,EMP0002,JANE SMITH,OUT
297315,CUST0182,SHANE FREEMAN,ORD099182,08-07-22 15:38,veggie,rancho,S,9.49,EMP0002,JANE SMITH,OUT
297317,CUST0182,SHANE FREEMAN,ORD099182,08-07-22 15:38,veggie,four cheese,XL,16.89,EMP0002,JANE SMITH,OUT
319381,CUST0176,MAURICE RICHARD,ORD106576,08-07-22 15:46,classic,teriyaki,L,14.49,EMP0006,SARAH MILLER,IN
319380,CUST0176,MAURICE RICHARD,ORD106576,08-07-22 15:46,classic,salami,XL,15.49,EMP0006,SARAH MILLER,IN
319382,CUST0176,MAURICE RICHARD,ORD106576,08-07-22 15:46,classic,ham and mushrooms,S,9.99,EMP0006,SARAH MILLER,IN
386022,CUST0156,WARREN SOTO,ORD128756,08-07-22 15:47,veggie,jalapeno,S,8.79,EMP0006,SARAH MILLER,OUT
386023,CUST0156,WARREN SOTO,ORD128756,08-07-22 15:47,classic,mexicana,S,10.39,EMP0006,SARAH MILLER,OUT
386024,CUST0156,WARREN SOTO,ORD128756,08-07-22 15:47,classic,mexicana,XXL,20.49,EMP0006,SARAH MILLER,OUT
409309,CUST0125,ALFRED FOWLER,ORD136525,08-07-22 15:51,classic,salami,S,8.29,EMP0005,MICHAEL BROWN,IN
409310,CUST0125,ALFRED FOWLER,ORD136525,08-07-22 15:51,veggie,jalapeno,S,8.79,EMP0005,MICHAEL BROWN,IN
409311,CUST0125,ALFRED FOWLER,ORD136525,08-07-22 15:51,veggie,margarita,XXL,18.99,EMP0005,MICHAEL BROWN,IN
358037,CUST0182,SHANE FREEMAN,ORD119382,08-07-22 15:56,veggie,jalapeno,XXL,18.89,EMP0002,JANE SMITH,IN
467891,CUST0136,EDDIE CARROLL,ORD156136,08-07-22 16:01,veggie,four cheese,XL,16.89,EMP0006,SARAH MILLER,OUT
467892,CUST0136,EDDIE CARROLL,ORD156136,08-07-22 16:01,veggie,four cheese,L,13.39,EMP0006,SARAH MILLER,OUT
467893,CUST0136,EDDIE CARROLL,ORD156136,08-07-22 16:01,veggie,four cheese,M,11.49,EMP0006,SARAH MILLER,OUT
467894,CUST0136,EDDIE CARROLL,ORD156136,08-07-22 16:01,classic,rancho,XL,16.09,EMP0006,SARAH MILLER,OUT
467890,CUST0136,EDDIE CARROLL,ORD156136,08-07-22 16:01,veggie,rancho,S,9.49,EMP0006,SARAH MILLER,OUT
226634,CUST0061,WILLIE RIVERA,ORD075661,08-07-22 16:05,veggie,teriyaki,XL,17.59,EMP0001,JOHN DOE,IN
226635,CUST0061,WILLIE RIVERA,ORD075661,08-07-22 16:05,classic,pepperoni,XL,15.69,EMP0001,JOHN DOE,IN
226633,CUST0061,WILLIE RIVERA,ORD075661,08-07-22 16:05,veggie,mexicana,XL,18.29,EMP0001,JOHN DOE,IN
226632,CUST0061,WILLIE RIVERA,ORD075661,08-07-22 16:05,veggie,jalapeno,M,10.69,EMP0001,JOHN DOE,IN
226636,CUST0061,WILLIE RIVERA,ORD075661,08-07-22 16:05,classic,salami,L,12.09,EMP0001,JOHN DOE,IN
305494,CUST0136,EDDIE CARROLL,ORD101936,08-07-22 16:06,classic,mexicana,XL,17.69,EMP0006,SARAH MILLER,IN
305496,CUST0136,EDDIE CARROLL,ORD101936,08-07-22 16:06,classic,teriyaki,L,14.49,EMP0006,SARAH MILLER,IN
305495,CUST0136,EDDIE CARROLL,ORD101936,08-07-22 16:06,classic,teriyaki,XXL,20.69,EMP0006,SARAH MILLER,IN
305498,CUST0136,EDDIE CARROLL,ORD101936,08-07-22 16:06,veggie,margarita,XXL,18.99,EMP0006,SARAH MILLER,IN
305497,CUST0136,EDDIE CARROLL,ORD101936,08-07-22 16:06,classic,ham and mushrooms,M,11.89,EMP0006,SARAH MILLER,IN
121327,CUST0074,STEVE KELLY,ORD040474,08-07-22 16:07,classic,teriyaki,XL,17.89,EMP0004,EMILY WILLIAMS,IN
482518,CUST0021,RONALD CLARK,ORD161021,08-07-22 16:09,veggie,mushroom,L,13.19,EMP0001,JOHN DOE,OUT
482519,CUST0021,RONALD CLARK,ORD161021,08-07-22 16:09,classic,rancho,XL,16.09,EMP0001,JOHN DOE,OUT
482516,CUST0021,RONALD CLARK,ORD161021,08-07-22 16:09,classic,rancho,XXL,19.79,EMP0001,JOHN DOE,OUT
482517,CUST0021,RONALD CLARK,ORD161021,08-07-22 16:09,classic,teriyaki,S,10.69,EMP0001,JOHN DOE,OUT
431934,CUST0069,ADAM GRAY,ORD144069,08-07-22 16:10,classic,ham and mushrooms,L,13.79,EMP0009,DAVID TAYLOR,IN
431935,CUST0069,ADAM GRAY,ORD144069,08-07-22 16:10,classic,ham and mushrooms,M,11.89,EMP0009,DAVID TAYLOR,IN
431933,CUST0069,ADAM GRAY,ORD144069,08-07-22 16:10,veggie,jalapeno,XXL,18.89,EMP0009,DAVID TAYLOR,IN
60915,CUST0197,DWAYNE SHARP,ORD020397,08-07-22 16:19,veggie,margarita,XL,16.19,EMP0007,WILLIAM WILSON,IN
60916,CUST0197,DWAYNE SHARP,ORD020397,08-07-22 16:19,veggie,four cheese,L,13.39,EMP0007,WILLIAM WILSON,IN
60917,CUST0197,DWAYNE SHARP,ORD020397,08-07-22 16:19,veggie,mushroom,S,9.39,EMP0007,WILLIAM WILSON,IN
139847,CUST0107,LEONARD RICHARDS,ORD046707,08-07-22 16:41,veggie,rancho,S,9.49,EMP0007,WILLIAM WILSON,IN
139846,CUST0107,LEONARD RICHARDS,ORD046707,08-07-22 16:41,veggie,mexicana,XL,18.29,EMP0007,WILLIAM WILSON,IN
139845,CUST0107,LEONARD RICHARDS,ORD046707,08-07-22 16:41,classic,ham and mushrooms,XL,16.29,EMP0007,WILLIAM WILSON,IN
139844,CUST0107,LEONARD RICHARDS,ORD046707,08-07-22 16:41,veggie,teriyaki,S,10.29,EMP0007,WILLIAM WILSON,IN
345298,CUST0142,BERNARD BISHOP,ORD115142,08-07-22 16:48,classic,rancho,XXL,19.79,EMP0002,JANE SMITH,IN
345296,CUST0142,BERNARD BISHOP,ORD115142,08-07-22 16:48,veggie,mushroom,XL,16.69,EMP0002,JANE SMITH,IN
345295,CUST0142,BERNARD BISHOP,ORD115142,08-07-22 16:48,veggie,mushroom,M,11.29,EMP0002,JANE SMITH,IN
345297,CUST0142,BERNARD BISHOP,ORD115142,08-07-22 16:48,classic,rancho,XXL,19.79,EMP0002,JANE SMITH,IN
345294,CUST0142,BERNARD BISHOP,ORD115142,08-07-22 16:48,classic,salami,XL,15.49,EMP0002,JANE SMITH,IN
434788,CUST0017,KENNETH THOMPSON,ORD145017,08-07-22 16:48,classic,mexicana,L,14.19,EMP0007,WILLIAM WILSON,IN
434789,CUST0017,KENNETH THOMPSON,ORD145017,08-07-22 16:48,classic,ham and mushrooms,S,9.99,EMP0007,WILLIAM WILSON,IN
497230,CUST0159,FLOYD REESE,ORD165959,08-07-22 16:56,classic,pepperoni,XL,15.69,EMP0009,DAVID TAYLOR,OUT
497231,CUST0159,FLOYD REESE,ORD165959,08-07-22 16:56,classic,salami,L,12.09,EMP0009,DAVID TAYLOR,OUT
497232,CUST0159,FLOYD REESE,ORD165959,08-07-22 16:56,veggie,teriyaki,M,12.19,EMP0009,DAVID TAYLOR,OUT
89575,CUST0128,BRADLEY DAY,ORD029928,08-07-22 16:57,classic,mexicana,L,14.19,EMP0008,LINDA MOORE,OUT
89576,CUST0128,BRADLEY DAY,ORD029928,08-07-22 16:57,veggie,four cheese,S,9.59,EMP0008,LINDA MOORE,OUT
89574,CUST0128,BRADLEY DAY,ORD029928,08-07-22 16:57,veggie,mushroom,XL,16.69,EMP0008,LINDA MOORE,OUT
128146,CUST0151,JAY MARSH,ORD042751,08-07-22 16:58,classic,pepperoni,M,10.39,EMP0001,JOHN DOE,IN
128149,CUST0151,JAY MARSH,ORD042751,08-07-22 16:58,veggie,mexicana,L,14.79,EMP0001,JOHN DOE,IN
128148,CUST0151,JAY MARSH,ORD042751,08-07-22 16:58,classic,rancho,XL,16.09,EMP0001,JOHN DOE,IN
128147,CUST0151,JAY MARSH,ORD042751,08-07-22 16:58,classic,rancho,XL,16.09,EMP0001,JOHN DOE,IN
128221,CUST0174,COREY SIMPSON,ORD042774,08-07-22 17:00,veggie,rancho,S,9.49,EMP0004,EMILY WILLIAMS,IN
128222,CUST0174,COREY SIMPSON,ORD042774,08-07-22 17:00,classic,rancho,XL,16.09,EMP0004,EMILY WILLIAMS,IN
128223,CUST0174,COREY SIMPSON,ORD042774,08-07-22 17:00,veggie,margarita,XXL,18.99,EMP0004,EMILY WILLIAMS,IN
29593,CUST0141,ALEXANDER OLIVER,ORD009941,08-07-22 17:00,classic,rancho,S,9.79,EMP0001,JOHN DOE,OUT
81820,CUST0168,DUSTIN RAMSEY,ORD027368,08-07-22 17:03,classic,ham and mushrooms,S,9.99,EMP0008,LINDA MOORE,IN
81818,CUST0168,DUSTIN RAMSEY,ORD027368,08-07-22 17:03,veggie,teriyaki,L,14.09,EMP0008,LINDA MOORE,IN
81819,CUST0168,DUSTIN RAMSEY,ORD027368,08-07-22 17:03,veggie,teriyaki,M,12.19,EMP0008,LINDA MOORE,IN
430644,CUST0046,HENRY CAMPBELL,ORD143646,08-07-22 17:05,veggie,four cheese,XXL,19.69,EMP0006,SARAH MILLER,OUT
430643,CUST0046,HENRY CAMPBELL,ORD143646,08-07-22 17:05,veggie,rancho,XL,16.79,EMP0006,SARAH MILLER,OUT
463860,CUST0198,VICTOR GOULD,ORD154798,08-07-22 17:09,classic,teriyaki,XXL,20.69,EMP0008,LINDA MOORE,IN
463859,CUST0198,VICTOR GOULD,ORD154798,08-07-22 17:09,veggie,mushroom,M,11.29,EMP0008,LINDA MOORE,IN
463861,CUST0198,VICTOR GOULD,ORD154798,08-07-22 17:09,veggie,mushroom,XL,16.69,EMP0008,LINDA MOORE,IN
463862,CUST0198,VICTOR GOULD,ORD154798,08-07-22 17:09,classic,salami,L,12.09,EMP0008,LINDA MOORE,IN
66924,CUST0022,ANTHONY RODRIGUEZ,ORD022422,08-07-22 17:27,classic,teriyaki,S,10.69,EMP0002,JANE SMITH,IN
480207,CUST0047,CARL PARKER,ORD160247,08-07-22 17:34,classic,ham and mushrooms,XXL,19.99,EMP0007,WILLIAM WILSON,OUT
480208,CUST0047,CARL PARKER,ORD160247,08-07-22 17:34,veggie,jalapeno,S,8.79,EMP0007,WILLIAM WILSON,OUT
480205,CUST0047,CARL PARKER,ORD160247,08-07-22 17:34,classic,mexicana,L,14.19,EMP0007,WILLIAM WILSON,OUT
480204,CUST0047,CARL PARKER,ORD160247,08-07-22 17:34,classic,teriyaki,S,10.69,EMP0007,WILLIAM WILSON,OUT
480206,CUST0047,CARL PARKER,ORD160247,08-07-22 17:34,classic,rancho,S,9.79,EMP0007,WILLIAM WILSON,OUT
448728,CUST0108,NATHAN WATSON,ORD149708,08-07-22 17:35,veggie,mushroom,XL,16.69,EMP0008,LINDA MOORE,OUT
448727,CUST0108,NATHAN WATSON,ORD149708,08-07-22 17:35,veggie,jalapeno,XL,16.09,EMP0008,LINDA MOORE,OUT
448726,CUST0108,NATHAN WATSON,ORD149708,08-07-22 17:35,veggie,mushroom,XL,16.69,EMP0008,LINDA MOORE,OUT
222311,CUST0036,RAYMOND ADAMS,ORD074236,08-07-22 17:38,veggie,four cheese,M,11.49,EMP0006,SARAH MILLER,OUT
303095,CUST0128,BRADLEY DAY,ORD101128,08-07-22 17:45,classic,ham and mushrooms,XXL,19.99,EMP0008,LINDA MOORE,OUT
303094,CUST0128,BRADLEY DAY,ORD101128,08-07-22 17:45,classic,pepperoni,XL,15.69,EMP0008,LINDA MOORE,OUT
255356,CUST0003,ROBERT WILLIAMS,ORD085203,08-07-22 17:49,veggie,rancho,XXL,19.59,EMP0003,ROBERT JOHNSON,IN
255357,CUST0003,ROBERT WILLIAMS,ORD085203,08-07-22 17:49,veggie,rancho,M,11.39,EMP0003,ROBERT JOHNSON,IN
255354,CUST0003,ROBERT WILLIAMS,ORD085203,08-07-22 17:49,veggie,rancho,S,9.49,EMP0003,ROBERT JOHNSON,IN
255355,CUST0003,ROBERT WILLIAMS,ORD085203,08-07-22 17:49,classic,teriyaki,L,14.49,EMP0003,ROBERT JOHNSON,IN
340303,CUST0071,FRED COLLINS,ORD113471,08-07-22 18:20,classic,teriyaki,S,10.69,EMP0001,JOHN DOE,OUT
340302,CUST0071,FRED COLLINS,ORD113471,08-07-22 18:20,classic,salami,XXL,18.29,EMP0001,JOHN DOE,OUT
56180,CUST0180,GLEN BOWEN,ORD018780,08-07-22 18:27,veggie,mexicana,XXL,21.09,EMP0010,OLIVIA ANDERSON,IN
56182,CUST0180,GLEN BOWEN,ORD018780,08-07-22 18:27,classic,pepperoni,M,10.39,EMP0010,OLIVIA ANDERSON,IN
56179,CUST0180,GLEN BOWEN,ORD018780,08-07-22 18:27,veggie,teriyaki,M,12.19,EMP0010,OLIVIA ANDERSON,IN
56183,CUST0180,GLEN BOWEN,ORD018780,08-07-22 18:27,classic,teriyaki,XXL,20.69,EMP0010,OLIVIA ANDERSON,IN
56181,CUST0180,GLEN BOWEN,ORD018780,08-07-22 18:27,veggie,rancho,XXL,19.59,EMP0010,OLIVIA ANDERSON,IN
371487,CUST0060,SAMUEL BAILEY,ORD123860,08-07-22 18:34,veggie,rancho,XL,16.79,EMP0010,OLIVIA ANDERSON,IN
371488,CUST0060,SAMUEL BAILEY,ORD123860,08-07-22 18:34,veggie,mushroom,XL,16.69,EMP0010,OLIVIA ANDERSON,IN
371489,CUST0060,SAMUEL BAILEY,ORD123860,08-07-22 18:34,veggie,mushroom,XL,16.69,EMP0010,OLIVIA ANDERSON,IN
211636,CUST0106,STANLEY BURKE,ORD070706,08-07-22 18:36,classic,ham and mushrooms,M,11.89,EMP0006,SARAH MILLER,IN
211638,CUST0106,STANLEY BURKE,ORD070706,08-07-22 18:36,veggie,jalapeno,S,8.79,EMP0006,SARAH MILLER,IN
211637,CUST0106,STANLEY BURKE,ORD070706,08-07-22 18:36,veggie,four cheese,XXL,19.69,EMP0006,SARAH MILLER,IN
211635,CUST0106,STANLEY BURKE,ORD070706,08-07-22 18:36,veggie,mushroom,L,13.19,EMP0006,SARAH MILLER,IN
36293,CUST0182,SHANE FREEMAN,ORD012182,08-07-22 18:59,veggie,teriyaki,S,10.29,EMP0002,JANE SMITH,IN
36292,CUST0182,SHANE FREEMAN,ORD012182,08-07-22 18:59,veggie,rancho,S,9.49,EMP0002,JANE SMITH,IN
62762,CUST0015,DONALD HARRIS,ORD021015,08-07-22 19:01,classic,mexicana,XL,17.69,EMP0005,MICHAEL BROWN,OUT
97814,CUST0036,RAYMOND ADAMS,ORD032636,08-07-22 19:06,veggie,mushroom,M,11.29,EMP0006,SARAH MILLER,OUT
97813,CUST0036,RAYMOND ADAMS,ORD032636,08-07-22 19:06,veggie,jalapeno,S,8.79,EMP0006,SARAH MILLER,OUT
97815,CUST0036,RAYMOND ADAMS,ORD032636,08-07-22 19:06,veggie,teriyaki,XXL,20.39,EMP0006,SARAH MILLER,OUT
9617,CUST0023,KEVIN LEWIS,ORD003223,08-07-22 19:08,classic,pepperoni,M,10.39,EMP0003,ROBERT JOHNSON,IN
9614,CUST0023,KEVIN LEWIS,ORD003223,08-07-22 19:08,classic,mexicana,L,14.19,EMP0003,ROBERT JOHNSON,IN
9616,CUST0023,KEVIN LEWIS,ORD003223,08-07-22 19:08,veggie,teriyaki,M,12.19,EMP0003,ROBERT JOHNSON,IN
9615,CUST0023,KEVIN LEWIS,ORD003223,08-07-22 19:08,classic,mexicana,XL,17.69,EMP0003,ROBERT JOHNSON,IN
9618,CUST0023,KEVIN LEWIS,ORD003223,08-07-22 19:08,veggie,four cheese,L,13.39,EMP0003,ROBERT JOHNSON,IN
11465,CUST0057,TERRY MORGAN,ORD003857,08-07-22 19:09,veggie,mushroom,XL,16.69,EMP0007,WILLIAM WILSON,OUT
11464,CUST0057,TERRY MORGAN,ORD003857,08-07-22 19:09,classic,rancho,XL,16.09,EMP0007,WILLIAM WILSON,OUT
11463,CUST0057,TERRY MORGAN,ORD003857,08-07-22 19:09,veggie,four cheese,XL,16.89,EMP0007,WILLIAM WILSON,OUT
11462,CUST0057,TERRY MORGAN,ORD003857,08-07-22 19:09,classic,ham and mushrooms,S,9.99,EMP0007,WILLIAM WILSON,OUT
11466,CUST0057,TERRY MORGAN,ORD003857,08-07-22 19:09,classic,salami,S,8.29,EMP0007,WILLIAM WILSON,OUT
45944,CUST0196,NEIL HOOK,ORD015396,08-07-22 19:11,veggie,rancho,S,9.49,EMP0006,SARAH MILLER,OUT
45945,CUST0196,NEIL HOOK,ORD015396,08-07-22 19:11,veggie,margarita,XL,16.19,EMP0006,SARAH MILLER,OUT
45947,CUST0196,NEIL HOOK,ORD015396,08-07-22 19:11,veggie,mushroom,XXL,19.49,EMP0006,SARAH MILLER,OUT
