record_id,customer_id,customer_full_name,order_id,timestamp,pizza_type,pizza_name,size,price,delivery_id,delivery_name,courier_id,courier_full_name,district,address
886462,CUST0046,HENRY CAMPBELL,ORD128846,10-07-22 14:50,veggie,jalapeno,XXL,18.89,2,Clovo,CR0019,EDWARD MARTINEZ,northern,774 Main St
886464,CUST0046,HENRY CAMPBELL,ORD128846,10-07-22 14:50,veggie,jalapeno,XL,16.09,2,Clovo,CR0019,EDWARD MARTINEZ,northern,774 Main St
886465,CUST0046,HENRY CAMPBELL,ORD128846,10-07-22 14:50,veggie,jalapeno,S,8.79,2,Clovo,CR0019,EDWARD MARTINEZ,northern,774 Main St
886463,CUST0046,HENRY CAMPBELL,ORD128846,10-07-22 14:50,classic,ham and mushrooms,L,13.79,2,Clovo,CR0019,EDWARD MARTINEZ,northern,774 Main St
860357,CUST0017,KENNETH THOMPSON,ORD120017,10-07-22 14:51,veggie,jalapeno,S,8.79,2,Clovo,CR0016,GEORGE MARTIN,northern,748 Fourth Ave
860356,CUST0017,KENNETH THOMPSON,ORD120017,10-07-22 14:51,classic,salami,XL,15.49,2,Clovo,CR0016,GEORGE MARTIN,northern,748 Fourth Ave
1007246,CUST0102,BRYAN LAWRENCE,ORD169102,10-07-22 15:02,classic,rancho,XXL,19.79,1,Tornado,CR0028,JOSE YOUNG,southern,171 Fourth Ave
1220078,CUST0036,RAYMOND ADAMS,ORD240236,10-07-22 15:13,veggie,teriyaki,XL,17.59,2,Clovo,CR0009,JOSEPH MOORE,western,275 Main St
1220077,CUST0036,RAYMOND ADAMS,ORD240236,10-07-22 15:13,classic,ham and mushrooms,S,9.99,2,Clovo,CR0009,JOSEPH MOORE,western,275 Main St
883117,CUST0116,VINCENT ARMSTRONG,ORD127716,10-07-22 15:14,classic,teriyaki,XXL,20.69,3,Panda,CR0002,JOHN JOHNSON,southern,414 Main St
883119,CUST0116,VINCENT ARMSTRONG,ORD127716,10-07-22 15:14,veggie,four cheese,L,13.39,3,Panda,CR0002,JOHN JOHNSON,southern,414 Main St
883118,CUST0116,VINCENT ARMSTRONG,ORD127716,10-07-22 15:14,veggie,margarita,XXL,18.99,3,Panda,CR0002,JOHN JOHNSON,southern,414 Main St
591522,CUST0125,ALFRED FOWLER,ORD030325,10-07-22 15:33,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0029,LARRY HERNANDEZ,northern,10 Fourth Ave
591521,CUST0125,ALFRED FOWLER,ORD030325,10-07-22 15:33,veggie,margarita,L,12.69,1,Tornado,CR0029,LARRY HERNANDEZ,northern,10 Fourth Ave
1083903,CUST0106,STANLEY BURKE,ORD194706,10-07-22 15:36,veggie,mushroom,M,11.29,3,Panda,CR0012,DANIEL THOMAS,western,272 Seventh St
1083905,CUST0106,STANLEY BURKE,ORD194706,10-07-22 15:36,veggie,teriyaki,M,12.19,3,Panda,CR0012,DANIEL THOMAS,western,272 Seventh St
1083904,CUST0106,STANLEY BURKE,ORD194706,10-07-22 15:36,veggie,mexicana,L,14.79,3,Panda,CR0012,DANIEL THOMAS,western,272 Seventh St
1083902,CUST0106,STANLEY BURKE,ORD194706,10-07-22 15:36,veggie,rancho,S,9.49,3,Panda,CR0012,DANIEL THOMAS,western,272 Seventh St
1144809,CUST0143,MARIO GRANT,ORD215143,10-07-22 15:41,classic,pepperoni,XXL,18.49,1,Tornado,CR0015,DONALD HARRIS,western,850 Third Ave
1144810,CUST0143,MARIO GRANT,ORD215143,10-07-22 15:41,veggie,teriyaki,XL,17.59,1,Tornado,CR0015,DONALD HARRIS,western,850 Third Ave
593621,CUST0020,BRIAN ROBINSON,ORD031020,10-07-22 15:41,classic,teriyaki,XXL,20.69,3,Panda,CR0020,BRIAN ROBINSON,eastern,592 Second St
593622,CUST0020,BRIAN ROBINSON,ORD031020,10-07-22 15:41,classic,salami,XL,15.49,3,Panda,CR0020,BRIAN ROBINSON,eastern,592 Second St
593623,CUST0020,BRIAN ROBINSON,ORD031020,10-07-22 15:41,veggie,rancho,XL,16.79,3,Panda,CR0020,BRIAN ROBINSON,eastern,592 Second St
593624,CUST0020,BRIAN ROBINSON,ORD031020,10-07-22 15:41,veggie,rancho,S,9.49,3,Panda,CR0020,BRIAN ROBINSON,eastern,592 Second St
593625,CUST0020,BRIAN ROBINSON,ORD031020,10-07-22 15:41,veggie,four cheese,L,13.39,3,Panda,CR0020,BRIAN ROBINSON,eastern,592 Second St
502522,CUST0066,BENJAMIN WARD,ORD000666,10-07-22 15:42,veggie,mexicana,XL,18.29,3,Panda,CR0012,DANIEL THOMAS,eastern,246 Main St
551021,CUST0010,THOMAS TAYLOR,ORD016810,10-07-22 15:44,classic,rancho,L,13.59,1,Tornado,CR0024,JASON LEE,northern,778 Seventh St
551020,CUST0010,THOMAS TAYLOR,ORD016810,10-07-22 15:44,veggie,teriyaki,M,12.19,1,Tornado,CR0024,JASON LEE,northern,778 Seventh St
551019,CUST0010,THOMAS TAYLOR,ORD016810,10-07-22 15:44,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0024,JASON LEE,northern,778 Seventh St
551022,CUST0010,THOMAS TAYLOR,ORD016810,10-07-22 15:44,classic,salami,M,10.19,1,Tornado,CR0024,JASON LEE,northern,778 Seventh St
592698,CUST0117,GLENN PETERSON,ORD030717,10-07-22 15:45,veggie,margarita,S,8.89,3,Panda,CR0009,JOSEPH MOORE,southern,593 Fifth St
592699,CUST0117,GLENN PETERSON,ORD030717,10-07-22 15:45,classic,mexicana,XL,17.69,3,Panda,CR0009,JOSEPH MOORE,southern,593 Fifth St
592697,CUST0117,GLENN PETERSON,ORD030717,10-07-22 15:45,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0009,JOSEPH MOORE,southern,593 Fifth St
1001969,CUST0171,DAN WAGNER,ORD167371,10-07-22 15:53,classic,teriyaki,M,12.59,1,Tornado,CR0021,RONALD CLARK,western,696 Seventh St
1132066,CUST0081,CARLOS PRICE,ORD210881,10-07-22 15:58,classic,rancho,XXL,19.79,2,Clovo,CR0004,MICHAEL JONES,northern,73 Sixth Ave
1132065,CUST0081,CARLOS PRICE,ORD210881,10-07-22 15:58,veggie,teriyaki,L,14.09,2,Clovo,CR0004,MICHAEL JONES,northern,73 Sixth Ave
1132068,CUST0081,CARLOS PRICE,ORD210881,10-07-22 15:58,veggie,four cheese,S,9.59,2,Clovo,CR0004,MICHAEL JONES,northern,73 Sixth Ave
1132067,CUST0081,CARLOS PRICE,ORD210881,10-07-22 15:58,veggie,jalapeno,M,10.69,2,Clovo,CR0004,MICHAEL JONES,northern,73 Sixth Ave
980379,CUST0126,KYLE BRENNAN,ORD160126,10-07-22 15:59,classic,pepperoni,XXL,18.49,1,Tornado,CR0006,DAVID DAVIS,northern,76 Fifth St
980380,CUST0126,KYLE BRENNAN,ORD160126,10-07-22 15:59,veggie,rancho,S,9.49,1,Tornado,CR0006,DAVID DAVIS,northern,76 Fifth St
980378,CUST0126,KYLE BRENNAN,ORD160126,10-07-22 15:59,classic,pepperoni,XXL,18.49,1,Tornado,CR0006,DAVID DAVIS,northern,76 Fifth St
910970,CUST0019,EDWARD MARTINEZ,ORD137019,10-07-22 16:01,classic,rancho,S,9.79,3,Panda,CR0013,PAUL JACKSON,northern,566 Third Ave
910969,CUST0019,EDWARD MARTINEZ,ORD137019,10-07-22 16:01,veggie,margarita,XXL,18.99,3,Panda,CR0013,PAUL JACKSON,northern,566 Third Ave
910971,CUST0019,EDWARD MARTINEZ,ORD137019,10-07-22 16:01,veggie,margarita,XL,16.19,3,Panda,CR0013,PAUL JACKSON,northern,566 Third Ave
910968,CUST0019,EDWARD MARTINEZ,ORD137019,10-07-22 16:01,veggie,four cheese,M,11.49,3,Panda,CR0013,PAUL JACKSON,northern,566 Third Ave
910967,CUST0019,EDWARD MARTINEZ,ORD137019,10-07-22 16:01,veggie,rancho,XXL,19.59,3,Panda,CR0013,PAUL JACKSON,northern,566 Third Ave
569679,CUST0045,DOUGLAS PHILLIPS,ORD023045,10-07-22 16:14,classic,teriyaki,L,14.49,2,Clovo,CR0002,JOHN JOHNSON,southern,522 Fourth Ave
569677,CUST0045,DOUGLAS PHILLIPS,ORD023045,10-07-22 16:14,classic,salami,L,12.09,2,Clovo,CR0002,JOHN JOHNSON,southern,522 Fourth Ave
569678,CUST0045,DOUGLAS PHILLIPS,ORD023045,10-07-22 16:14,veggie,mexicana,M,12.89,2,Clovo,CR0002,JOHN JOHNSON,southern,522 Fourth Ave
1172643,CUST0187,BRENT SANCHEZ,ORD224387,10-07-22 16:15,veggie,mexicana,XXL,21.09,2,Clovo,CR0006,DAVID DAVIS,eastern,568 Second St
1172641,CUST0187,BRENT SANCHEZ,ORD224387,10-07-22 16:15,veggie,mushroom,S,9.39,2,Clovo,CR0006,DAVID DAVIS,eastern,568 Second St
1172640,CUST0187,BRENT SANCHEZ,ORD224387,10-07-22 16:15,classic,mexicana,S,10.39,2,Clovo,CR0006,DAVID DAVIS,eastern,568 Second St
1172642,CUST0187,BRENT SANCHEZ,ORD224387,10-07-22 16:15,classic,salami,XL,15.49,2,Clovo,CR0006,DAVID DAVIS,eastern,568 Second St
841610,CUST0193,MARCOS CRANE,ORD113793,10-07-22 16:21,classic,pepperoni,M,10.39,3,Panda,CR0011,CHRISTOPHER ANDERSON,southern,441 Seventh St
841611,CUST0193,MARCOS CRANE,ORD113793,10-07-22 16:21,veggie,teriyaki,M,12.19,3,Panda,CR0011,CHRISTOPHER ANDERSON,southern,441 Seventh St
841608,CUST0193,MARCOS CRANE,ORD113793,10-07-22 16:21,veggie,mexicana,L,14.79,3,Panda,CR0011,CHRISTOPHER ANDERSON,southern,441 Seventh St
841609,CUST0193,MARCOS CRANE,ORD113793,10-07-22 16:21,veggie,four cheese,XXL,19.69,3,Panda,CR0011,CHRISTOPHER ANDERSON,southern,441 Seventh St
504809,CUST0023,KEVIN LEWIS,ORD001423,10-07-22 16:23,classic,pepperoni,L,12.29,1,Tornado,CR0025,MATTHEW WALKER,northern,876 Second St
501579,CUST0167,JORGE LYONS,ORD000367,10-07-22 16:25,classic,salami,XL,15.49,1,Tornado,CR0003,ROBERT WILLIAMS,southern,229 Main St
501583,CUST0167,JORGE LYONS,ORD000367,10-07-22 16:25,classic,pepperoni,XXL,18.49,1,Tornado,CR0003,ROBERT WILLIAMS,southern,229 Main St
501580,CUST0167,JORGE LYONS,ORD000367,10-07-22 16:25,veggie,rancho,L,13.29,1,Tornado,CR0003,ROBERT WILLIAMS,southern,229 Main St
501581,CUST0167,JORGE LYONS,ORD000367,10-07-22 16:25,veggie,mushroom,L,13.19,1,Tornado,CR0003,ROBERT WILLIAMS,southern,229 Main St
501582,CUST0167,JORGE LYONS,ORD000367,10-07-22 16:25,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0003,ROBERT WILLIAMS,southern,229 Main St
542501,CUST0141,ALEXANDER OLIVER,ORD013941,10-07-22 16:29,veggie,teriyaki,M,12.19,3,Panda,CR0027,TIMOTHY ALLEN,eastern,928 Seventh St
542498,CUST0141,ALEXANDER OLIVER,ORD013941,10-07-22 16:29,classic,teriyaki,S,10.69,3,Panda,CR0027,TIMOTHY ALLEN,eastern,928 Seventh St
542499,CUST0141,ALEXANDER OLIVER,ORD013941,10-07-22 16:29,veggie,teriyaki,XXL,20.39,3,Panda,CR0027,TIMOTHY ALLEN,eastern,928 Seventh St
542500,CUST0141,ALEXANDER OLIVER,ORD013941,10-07-22 16:29,classic,teriyaki,XXL,20.69,3,Panda,CR0027,TIMOTHY ALLEN,eastern,928 Seventh St
635646,CUST0173,ZACHARY DANIELS,ORD044973,10-07-22 16:29,veggie,mushroom,L,13.19,3,Panda,CR0021,RONALD CLARK,northern,899 Third Ave
983978,CUST0143,MARIO GRANT,ORD161343,10-07-22 16:42,veggie,mexicana,M,12.89,3,Panda,CR0021,RONALD CLARK,western,850 Third Ave
983980,CUST0143,MARIO GRANT,ORD161343,10-07-22 16:42,classic,ham and mushrooms,L,13.79,3,Panda,CR0021,RONALD CLARK,western,850 Third Ave
983979,CUST0143,MARIO GRANT,ORD161343,10-07-22 16:42,classic,salami,XL,15.49,3,Panda,CR0021,RONALD CLARK,western,850 Third Ave
983981,CUST0143,MARIO GRANT,ORD161343,10-07-22 16:42,classic,rancho,XXL,19.79,3,Panda,CR0021,RONALD CLARK,western,850 Third Ave
586213,CUST0167,JORGE LYONS,ORD028567,10-07-22 16:48,classic,teriyaki,XL,17.89,1,Tornado,CR0013,PAUL JACKSON,southern,229 Main St
586211,CUST0167,JORGE LYONS,ORD028567,10-07-22 16:48,veggie,four cheese,M,11.49,1,Tornado,CR0013,PAUL JACKSON,southern,229 Main St
586212,CUST0167,JORGE LYONS,ORD028567,10-07-22 16:48,classic,ham and mushrooms,XL,16.29,1,Tornado,CR0013,PAUL JACKSON,southern,229 Main St
1023599,CUST0146,MARCUS BISHOP,ORD174546,10-07-22 16:53,classic,teriyaki,S,10.69,3,Panda,CR0012,DANIEL THOMAS,southern,760 Fourth Ave
1023598,CUST0146,MARCUS BISHOP,ORD174546,10-07-22 16:53,classic,teriyaki,XL,17.89,3,Panda,CR0012,DANIEL THOMAS,southern,760 Fourth Ave
1023600,CUST0146,MARCUS BISHOP,ORD174546,10-07-22 16:53,classic,teriyaki,XL,17.89,3,Panda,CR0012,DANIEL THOMAS,southern,760 Fourth Ave
1023601,CUST0146,MARCUS BISHOP,ORD174546,10-07-22 16:53,veggie,mexicana,L,14.79,3,Panda,CR0012,DANIEL THOMAS,southern,760 Fourth Ave
1023597,CUST0146,MARCUS BISHOP,ORD174546,10-07-22 16:53,classic,ham and mushrooms,M,11.89,3,Panda,CR0012,DANIEL THOMAS,southern,760 Fourth Ave
889026,CUST0097,JOHNNY RILEY,ORD129697,10-07-22 16:54,veggie,mushroom,XL,16.69,1,Tornado,CR0003,ROBERT WILLIAMS,southern,433 Second St
889025,CUST0097,JOHNNY RILEY,ORD129697,10-07-22 16:54,classic,ham and mushrooms,XXL,19.99,1,Tornado,CR0003,ROBERT WILLIAMS,southern,433 Second St
889024,CUST0097,JOHNNY RILEY,ORD129697,10-07-22 16:54,classic,salami,XL,15.49,1,Tornado,CR0003,ROBERT WILLIAMS,southern,433 Second St
1242708,CUST0189,CHARLIE SMALL,ORD247789,10-07-22 17:00,veggie,jalapeno,XL,16.09,1,Tornado,CR0007,RICHARD MILLER,western,694 Sixth Ave
1242707,CUST0189,CHARLIE SMALL,ORD247789,10-07-22 17:00,veggie,rancho,XXL,19.59,1,Tornado,CR0007,RICHARD MILLER,western,694 Sixth Ave
763050,CUST0005,WILLIAM BROWN,ORD087405,10-07-22 17:00,veggie,rancho,XL,16.79,3,Panda,CR0005,WILLIAM BROWN,northern,31 Main St
763051,CUST0005,WILLIAM BROWN,ORD087405,10-07-22 17:00,classic,ham and mushrooms,S,9.99,3,Panda,CR0005,WILLIAM BROWN,northern,31 Main St
763052,CUST0005,WILLIAM BROWN,ORD087405,10-07-22 17:00,classic,pepperoni,S,8.59,3,Panda,CR0005,WILLIAM BROWN,northern,31 Main St
1242706,CUST0189,CHARLIE SMALL,ORD247789,10-07-22 17:00,classic,rancho,M,11.69,1,Tornado,CR0007,RICHARD MILLER,western,694 Sixth Ave
1242705,CUST0189,CHARLIE SMALL,ORD247789,10-07-22 17:00,classic,teriyaki,XXL,20.69,1,Tornado,CR0007,RICHARD MILLER,western,694 Sixth Ave
1242709,CUST0189,CHARLIE SMALL,ORD247789,10-07-22 17:00,veggie,mexicana,XXL,21.09,1,Tornado,CR0007,RICHARD MILLER,western,694 Sixth Ave
763053,CUST0005,WILLIAM BROWN,ORD087405,10-07-22 17:00,classic,ham and mushrooms,XL,16.29,3,Panda,CR0005,WILLIAM BROWN,northern,31 Main St
513938,CUST0052,JUAN SANCHEZ,ORD004452,10-07-22 17:04,veggie,margarita,S,8.89,3,Panda,CR0014,MARK WHITE,northern,697 Sixth Ave
1182479,CUST0081,CARLOS PRICE,ORD227681,10-07-22 17:15,veggie,teriyaki,M,12.19,2,Clovo,CR0024,JASON LEE,northern,73 Sixth Ave
1182483,CUST0081,CARLOS PRICE,ORD227681,10-07-22 17:15,veggie,teriyaki,L,14.09,2,Clovo,CR0024,JASON LEE,northern,73 Sixth Ave
1182482,CUST0081,CARLOS PRICE,ORD227681,10-07-22 17:15,classic,salami,XXL,18.29,2,Clovo,CR0024,JASON LEE,northern,73 Sixth Ave
1182481,CUST0081,CARLOS PRICE,ORD227681,10-07-22 17:15,veggie,mushroom,XXL,19.49,2,Clovo,CR0024,JASON LEE,northern,73 Sixth Ave
1182480,CUST0081,CARLOS PRICE,ORD227681,10-07-22 17:15,classic,teriyaki,L,14.49,2,Clovo,CR0024,JASON LEE,northern,73 Sixth Ave
706327,CUST0072,WAYNE BELL,ORD068472,10-07-22 17:23,classic,teriyaki,XXL,20.69,3,Panda,CR0024,JASON LEE,southern,272 Fifth St
706330,CUST0072,WAYNE BELL,ORD068472,10-07-22 17:23,classic,teriyaki,XL,17.89,3,Panda,CR0024,JASON LEE,southern,272 Fifth St
706331,CUST0072,WAYNE BELL,ORD068472,10-07-22 17:23,veggie,margarita,XXL,18.99,3,Panda,CR0024,JASON LEE,southern,272 Fifth St
706328,CUST0072,WAYNE BELL,ORD068472,10-07-22 17:23,classic,teriyaki,XL,17.89,3,Panda,CR0024,JASON LEE,southern,272 Fifth St
706329,CUST0072,WAYNE BELL,ORD068472,10-07-22 17:23,veggie,four cheese,S,9.59,3,Panda,CR0024,JASON LEE,southern,272 Fifth St
889907,CUST0196,NEIL HOOK,ORD129996,10-07-22 17:24,classic,pepperoni,XL,15.69,3,Panda,CR0012,DANIEL THOMAS,western,813 Seventh St
889908,CUST0196,NEIL HOOK,ORD129996,10-07-22 17:24,veggie,rancho,XL,16.79,3,Panda,CR0012,DANIEL THOMAS,western,813 Seventh St
889911,CUST0196,NEIL HOOK,ORD129996,10-07-22 17:24,veggie,rancho,XL,16.79,3,Panda,CR0012,DANIEL THOMAS,western,813 Seventh St
889910,CUST0196,NEIL HOOK,ORD129996,10-07-22 17:24,veggie,mushroom,S,9.39,3,Panda,CR0012,DANIEL THOMAS,western,813 Seventh St
889909,CUST0196,NEIL HOOK,ORD129996,10-07-22 17:24,veggie,four cheese,M,11.49,3,Panda,CR0012,DANIEL THOMAS,western,813 Seventh St
1082782,CUST0140,BARRY MARSHALL,ORD194340,10-07-22 17:25,classic,salami,S,8.29,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
1082783,CUST0140,BARRY MARSHALL,ORD194340,10-07-22 17:25,classic,teriyaki,M,12.59,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
1082785,CUST0140,BARRY MARSHALL,ORD194340,10-07-22 17:25,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
1082786,CUST0140,BARRY MARSHALL,ORD194340,10-07-22 17:25,classic,salami,M,10.19,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
1082784,CUST0140,BARRY MARSHALL,ORD194340,10-07-22 17:25,veggie,mexicana,XL,18.29,3,Panda,CR0010,THOMAS TAYLOR,eastern,518 Fourth Ave
567754,CUST0002,JOHN JOHNSON,ORD022402,10-07-22 17:35,classic,salami,XXL,18.29,1,Tornado,CR0028,JOSE YOUNG,eastern,251 Second St
567751,CUST0002,JOHN JOHNSON,ORD022402,10-07-22 17:35,classic,ham and mushrooms,L,13.79,1,Tornado,CR0028,JOSE YOUNG,eastern,251 Second St
567753,CUST0002,JOHN JOHNSON,ORD022402,10-07-22 17:35,classic,mexicana,M,12.29,1,Tornado,CR0028,JOSE YOUNG,eastern,251 Second St
567752,CUST0002,JOHN JOHNSON,ORD022402,10-07-22 17:35,classic,ham and mushrooms,S,9.99,1,Tornado,CR0028,JOSE YOUNG,eastern,251 Second St
813688,CUST0038,JOSHUA GONZALEZ,ORD104438,10-07-22 17:43,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0013,PAUL JACKSON,eastern,218 Sixth Ave
813687,CUST0038,JOSHUA GONZALEZ,ORD104438,10-07-22 17:43,classic,rancho,L,13.59,2,Clovo,CR0013,PAUL JACKSON,eastern,218 Sixth Ave
813689,CUST0038,JOSHUA GONZALEZ,ORD104438,10-07-22 17:43,veggie,jalapeno,M,10.69,2,Clovo,CR0013,PAUL JACKSON,eastern,218 Sixth Ave
813686,CUST0038,JOSHUA GONZALEZ,ORD104438,10-07-22 17:43,veggie,jalapeno,L,12.59,2,Clovo,CR0013,PAUL JACKSON,eastern,218 Sixth Ave
813685,CUST0038,JOSHUA GONZALEZ,ORD104438,10-07-22 17:43,veggie,mexicana,XXL,21.09,2,Clovo,CR0013,PAUL JACKSON,eastern,218 Sixth Ave
783322,CUST0057,TERRY MORGAN,ORD094257,10-07-22 17:44,veggie,teriyaki,L,14.09,3,Panda,CR0009,JOSEPH MOORE,northern,977 Sixth Ave
783321,CUST0057,TERRY MORGAN,ORD094257,10-07-22 17:44,classic,salami,XXL,18.29,3,Panda,CR0009,JOSEPH MOORE,northern,977 Sixth Ave
783319,CUST0057,TERRY MORGAN,ORD094257,10-07-22 17:44,classic,ham and mushrooms,XXL,19.99,3,Panda,CR0009,JOSEPH MOORE,northern,977 Sixth Ave
783320,CUST0057,TERRY MORGAN,ORD094257,10-07-22 17:44,classic,ham and mushrooms,S,9.99,3,Panda,CR0009,JOSEPH MOORE,northern,977 Sixth Ave
1176380,CUST0042,PATRICK PEREZ,ORD225642,10-07-22 17:46,veggie,rancho,S,9.49,3,Panda,CR0004,MICHAEL JONES,eastern,765 Fifth St
1000912,CUST0012,DANIEL THOMAS,ORD167012,10-07-22 18:08,classic,rancho,M,11.69,2,Clovo,CR0021,RONALD CLARK,eastern,285 Second St
1000913,CUST0012,DANIEL THOMAS,ORD167012,10-07-22 18:08,classic,mexicana,XXL,20.49,2,Clovo,CR0021,RONALD CLARK,eastern,285 Second St
1096769,CUST0030,JEFFREY KING,ORD199030,10-07-22 18:11,classic,ham and mushrooms,L,13.79,1,Tornado,CR0014,MARK WHITE,southern,547 Sixth Ave
916365,CUST0034,STEPHEN SCOTT,ORD138834,10-07-22 18:15,veggie,jalapeno,XXL,18.89,3,Panda,CR0018,STEVEN GARCIA,northern,235 Seventh St
916366,CUST0034,STEPHEN SCOTT,ORD138834,10-07-22 18:15,veggie,mushroom,XL,16.69,3,Panda,CR0018,STEVEN GARCIA,northern,235 Seventh St
916364,CUST0034,STEPHEN SCOTT,ORD138834,10-07-22 18:15,classic,pepperoni,M,10.39,3,Panda,CR0018,STEVEN GARCIA,northern,235 Seventh St
916363,CUST0034,STEPHEN SCOTT,ORD138834,10-07-22 18:15,veggie,teriyaki,M,12.19,3,Panda,CR0018,STEVEN GARCIA,northern,235 Seventh St
1048723,CUST0127,FRANCIS CALDWELL,ORD182927,10-07-22 18:19,veggie,jalapeno,S,8.79,2,Clovo,CR0016,GEORGE MARTIN,southern,519 Third Ave
1048721,CUST0127,FRANCIS CALDWELL,ORD182927,10-07-22 18:19,veggie,mexicana,XXL,21.09,2,Clovo,CR0016,GEORGE MARTIN,southern,519 Third Ave
1048725,CUST0127,FRANCIS CALDWELL,ORD182927,10-07-22 18:19,classic,teriyaki,XL,17.89,2,Clovo,CR0016,GEORGE MARTIN,southern,519 Third Ave
1048722,CUST0127,FRANCIS CALDWELL,ORD182927,10-07-22 18:19,veggie,four cheese,S,9.59,2,Clovo,CR0016,GEORGE MARTIN,southern,519 Third Ave
1048724,CUST0127,FRANCIS CALDWELL,ORD182927,10-07-22 18:19,classic,pepperoni,XL,15.69,2,Clovo,CR0016,GEORGE MARTIN,southern,519 Third Ave
529472,CUST0181,HECTOR VAUGHN,ORD009581,10-07-22 18:20,veggie,rancho,M,11.39,2,Clovo,CR0014,MARK WHITE,southern,373 Fourth Ave
529469,CUST0181,HECTOR VAUGHN,ORD009581,10-07-22 18:20,classic,ham and mushrooms,XL,16.29,2,Clovo,CR0014,MARK WHITE,southern,373 Fourth Ave
529471,CUST0181,HECTOR VAUGHN,ORD009581,10-07-22 18:20,classic,ham and mushrooms,XXL,19.99,2,Clovo,CR0014,MARK WHITE,southern,373 Fourth Ave
529470,CUST0181,HECTOR VAUGHN,ORD009581,10-07-22 18:20,classic,pepperoni,L,12.29,2,Clovo,CR0014,MARK WHITE,southern,373 Fourth Ave
691868,CUST0078,RANDY LONG,ORD063678,10-07-22 18:34,veggie,margarita,XL,16.19,3,Panda,CR0016,GEORGE MARTIN,southern,66 Third Ave
691867,CUST0078,RANDY LONG,ORD063678,10-07-22 18:34,classic,salami,S,8.29,3,Panda,CR0016,GEORGE MARTIN,southern,66 Third Ave
560562,CUST0191,GILBERT RICHMOND,ORD019991,10-07-22 18:34,veggie,jalapeno,M,10.69,2,Clovo,CR0004,MICHAEL JONES,eastern,416 Fifth St
1189921,CUST0175,HERMAN ARMSTRONG,ORD230175,10-07-22 18:34,veggie,margarita,S,8.89,3,Panda,CR0015,DONALD HARRIS,northern,112 Fifth St
1189920,CUST0175,HERMAN ARMSTRONG,ORD230175,10-07-22 18:34,veggie,rancho,XL,16.79,3,Panda,CR0015,DONALD HARRIS,northern,112 Fifth St
1189922,CUST0175,HERMAN ARMSTRONG,ORD230175,10-07-22 18:34,veggie,four cheese,L,13.39,3,Panda,CR0015,DONALD HARRIS,northern,112 Fifth St
1189923,CUST0175,HERMAN ARMSTRONG,ORD230175,10-07-22 18:34,veggie,margarita,XL,16.19,3,Panda,CR0015,DONALD HARRIS,northern,112 Fifth St
827804,CUST0160,LEO WALTER,ORD109160,10-07-22 18:38,classic,pepperoni,S,8.59,2,Clovo,CR0027,TIMOTHY ALLEN,northern,184 Sixth Ave
918718,CUST0035,ANDREW GREEN,ORD139635,10-07-22 18:42,veggie,jalapeno,XXL,18.89,3,Panda,CR0015,DONALD HARRIS,northern,825 Third Ave
918719,CUST0035,ANDREW GREEN,ORD139635,10-07-22 18:42,veggie,four cheese,XL,16.89,3,Panda,CR0015,DONALD HARRIS,northern,825 Third Ave
1130860,CUST0071,FRED COLLINS,ORD210471,10-07-22 18:42,veggie,margarita,L,12.69,3,Panda,CR0017,KENNETH THOMPSON,western,970 Fifth St
1130859,CUST0071,FRED COLLINS,ORD210471,10-07-22 18:42,veggie,teriyaki,M,12.19,3,Panda,CR0017,KENNETH THOMPSON,western,970 Fifth St
1130858,CUST0071,FRED COLLINS,ORD210471,10-07-22 18:42,classic,ham and mushrooms,M,11.89,3,Panda,CR0017,KENNETH THOMPSON,western,970 Fifth St
1130857,CUST0071,FRED COLLINS,ORD210471,10-07-22 18:42,veggie,mexicana,S,10.99,3,Panda,CR0017,KENNETH THOMPSON,western,970 Fifth St
1078754,CUST0200,STUART GRIMES,ORD193000,10-07-22 18:47,veggie,mushroom,XL,16.69,1,Tornado,CR0014,MARK WHITE,southern,689 Third Ave
1078755,CUST0200,STUART GRIMES,ORD193000,10-07-22 18:47,veggie,jalapeno,L,12.59,1,Tornado,CR0014,MARK WHITE,southern,689 Third Ave
1078756,CUST0200,STUART GRIMES,ORD193000,10-07-22 18:47,veggie,jalapeno,L,12.59,1,Tornado,CR0014,MARK WHITE,southern,689 Third Ave
1078757,CUST0200,STUART GRIMES,ORD193000,10-07-22 18:47,classic,ham and mushrooms,M,11.89,1,Tornado,CR0014,MARK WHITE,southern,689 Third Ave
513652,CUST0151,JAY MARSH,ORD004351,10-07-22 18:48,classic,salami,L,12.09,1,Tornado,CR0011,CHRISTOPHER ANDERSON,southern,441 Second St
1174203,CUST0118,JEFFERY EVANS,ORD224918,10-07-22 18:50,veggie,mexicana,S,10.99,2,Clovo,CR0003,ROBERT WILLIAMS,northern,635 Main St
